[GPU 0] Task=copy_model           | Batch=6 UBatch=0 | Partition=0 Target=True | StartTime=1770003493.994227 | Time=1.21 ms | Mem=1439.43 MB | MaxMem=7443.43 MB | GpuUtil=85% | Power=124.73/180.00W
[GPU 3] Task=copy_grad_out        | Batch=6 UBatch=2 | Partition=3 Target=False | StartTime=1770003495.691014 | Time=31.49 ms | Mem=2476.86 MB | MaxMem=5501.77 MB | GpuUtil=64% | Power=141.76/180.00W
[GPU 2] Task=copy_grad            | Batch=6 UBatch=2 | Partition=2 Target=False | StartTime=1770003495.691884 | Time=33.80 ms | Mem=2950.84 MB | MaxMem=5409.04 MB | GpuUtil=96% | Power=132.15/180.00W
[GPU 0] Task=compute_backward     | Batch=6 UBatch=4 | Partition=0 Target=False | StartTime=1770003495.712955 | Time=33.41 ms | Mem=4858.55 MB | MaxMem=7443.43 MB | GpuUtil=0% | Power=121.48/180.00W
[GPU 1] Task=compute_backward     | Batch=6 UBatch=3 | Partition=1 Target=False | StartTime=1770003495.714753 | Time=31.31 ms | Mem=3520.91 MB | MaxMem=6439.43 MB | GpuUtil=83% | Power=135.01/180.00W
[GPU 1] Task=copy_grad_out        | Batch=6 UBatch=3 | Partition=1 Target=False | StartTime=1770003495.716958 | Time=32.79 ms | Mem=3520.91 MB | MaxMem=6439.43 MB | GpuUtil=83% | Power=135.01/180.00W
[GPU 0] Task=copy_grad            | Batch=6 UBatch=3 | Partition=0 Target=False | StartTime=1770003495.720763 | Time=32.83 ms | Mem=4890.70 MB | MaxMem=7443.43 MB | GpuUtil=0% | Power=121.48/180.00W
[GPU 2] Task=copy_grad_out        | Batch=6 UBatch=2 | Partition=2 Target=False | StartTime=1770003495.721028 | Time=33.93 ms | Mem=2304.79 MB | MaxMem=5409.04 MB | GpuUtil=96% | Power=132.15/180.00W
[GPU 2] Task=compute_backward     | Batch=6 UBatch=2 | Partition=2 Target=False | StartTime=1770003495.722434 | Time=31.62 ms | Mem=2304.79 MB | MaxMem=5409.04 MB | GpuUtil=96% | Power=132.15/180.00W
[GPU 1] Task=copy_grad            | Batch=6 UBatch=2 | Partition=1 Target=False | StartTime=1770003495.723007 | Time=33.89 ms | Mem=3468.94 MB | MaxMem=6439.43 MB | GpuUtil=83% | Power=135.01/180.00W
[GPU 3] Task=compute_backward     | Batch=6 UBatch=1 | Partition=3 Target=False | StartTime=1770003495.725399 | Time=31.58 ms | Mem=1706.97 MB | MaxMem=5501.77 MB | GpuUtil=64% | Power=141.76/180.00W
[GPU 3] Task=copy_grad_out        | Batch=6 UBatch=1 | Partition=3 Target=False | StartTime=1770003495.727101 | Time=31.67 ms | Mem=1690.90 MB | MaxMem=5501.77 MB | GpuUtil=64% | Power=141.76/180.00W
[GPU 2] Task=copy_grad            | Batch=6 UBatch=1 | Partition=2 Target=False | StartTime=1770003495.727684 | Time=31.67 ms | Mem=2291.95 MB | MaxMem=5409.04 MB | GpuUtil=96% | Power=132.15/180.00W
[GPU 0] Task=compute_backward     | Batch=6 UBatch=3 | Partition=0 Target=False | StartTime=1770003495.747087 | Time=35.45 ms | Mem=3763.99 MB | MaxMem=7443.43 MB | GpuUtil=0% | Power=121.48/180.00W
[GPU 1] Task=compute_backward     | Batch=6 UBatch=2 | Partition=1 Target=False | StartTime=1770003495.750180 | Time=32.77 ms | Mem=2500.59 MB | MaxMem=6439.43 MB | GpuUtil=83% | Power=135.01/180.00W
[GPU 1] Task=copy_grad_out        | Batch=6 UBatch=2 | Partition=1 Target=False | StartTime=1770003495.752391 | Time=34.09 ms | Mem=2466.59 MB | MaxMem=6439.43 MB | GpuUtil=83% | Power=135.01/180.00W
[GPU 0] Task=copy_grad            | Batch=6 UBatch=2 | Partition=0 Target=False | StartTime=1770003495.756950 | Time=31.95 ms | Mem=3794.61 MB | MaxMem=7443.43 MB | GpuUtil=0% | Power=121.48/180.00W
[GPU 2] Task=compute_backward     | Batch=6 UBatch=1 | Partition=2 Target=False | StartTime=1770003495.757157 | Time=32.99 ms | Mem=1530.94 MB | MaxMem=5409.04 MB | GpuUtil=96% | Power=132.15/180.00W
[GPU 2] Task=copy_grad_out        | Batch=6 UBatch=1 | Partition=2 Target=False | StartTime=1770003495.758629 | Time=30.63 ms | Mem=1514.09 MB | MaxMem=5409.04 MB | GpuUtil=96% | Power=132.15/180.00W
[GPU 1] Task=copy_grad            | Batch=6 UBatch=1 | Partition=1 Target=False | StartTime=1770003495.759374 | Time=32.91 ms | Mem=2341.94 MB | MaxMem=6439.43 MB | GpuUtil=83% | Power=135.01/180.00W
[GPU 3] Task=compute_backward     | Batch=6 UBatch=0 | Partition=3 Target=False | StartTime=1770003495.761199 | Time=32.91 ms | Mem=898.61 MB | MaxMem=5501.77 MB | GpuUtil=64% | Power=141.76/180.00W
[GPU 2] Task=copy_grad            | Batch=6 UBatch=0 | Partition=2 Target=False | StartTime=1770003495.761693 | Time=35.23 ms | Mem=1374.14 MB | MaxMem=5409.04 MB | GpuUtil=96% | Power=132.15/180.00W
[GPU 3] Task=copy_grad_out        | Batch=6 UBatch=0 | Partition=3 Target=False | StartTime=1770003495.763351 | Time=30.70 ms | Mem=898.61 MB | MaxMem=5501.77 MB | GpuUtil=64% | Power=141.76/180.00W
[GPU 0] Task=compute_backward     | Batch=6 UBatch=2 | Partition=0 Target=False | StartTime=1770003495.783550 | Time=35.56 ms | Mem=2620.43 MB | MaxMem=7443.43 MB | GpuUtil=0% | Power=121.48/180.00W
[GPU 1] Task=compute_backward     | Batch=6 UBatch=1 | Partition=1 Target=False | StartTime=1770003495.787664 | Time=30.05 ms | Mem=1590.22 MB | MaxMem=6439.43 MB | GpuUtil=83% | Power=135.01/180.00W
[GPU 1] Task=copy_grad_out        | Batch=6 UBatch=1 | Partition=1 Target=False | StartTime=1770003495.789607 | Time=29.74 ms | Mem=1590.22 MB | MaxMem=6439.43 MB | GpuUtil=83% | Power=135.01/180.00W
[GPU 2] Task=compute_backward     | Batch=6 UBatch=0 | Partition=2 Target=False | StartTime=1770003495.792245 | Time=34.10 ms | Mem=687.44 MB | MaxMem=5409.04 MB | GpuUtil=96% | Power=132.15/180.00W
[GPU 2] Task=copy_grad_out        | Batch=6 UBatch=0 | Partition=2 Target=False | StartTime=1770003495.793894 | Time=34.09 ms | Mem=670.59 MB | MaxMem=5409.04 MB | GpuUtil=96% | Power=132.15/180.00W
[GPU 1] Task=copy_grad            | Batch=6 UBatch=0 | Partition=1 Target=False | StartTime=1770003495.794842 | Time=34.09 ms | Mem=1591.75 MB | MaxMem=6439.43 MB | GpuUtil=83% | Power=135.01/180.00W
[GPU 0] Task=copy_grad            | Batch=6 UBatch=1 | Partition=0 Target=False | StartTime=1770003495.796798 | Time=26.03 ms | Mem=2620.43 MB | MaxMem=7443.43 MB | GpuUtil=0% | Power=121.48/180.00W
[GPU 3] Task=copy_grad_out        | Batch=7 UBatch=5 | Partition=3 Target=False | StartTime=1770003495.797040 | Time=777.08 ms | Mem=4816.66 MB | MaxMem=5501.77 MB | GpuUtil=99% | Power=138.37/180.00W
[GPU 3] Task=compute_forward      | Batch=7 UBatch=0 | Partition=3 Target=True | StartTime=1770003495.798583 | Time=312.72 ms | Mem=882.87 MB | MaxMem=5501.77 MB | GpuUtil=64% | Power=141.76/180.00W
[GPU 2] Task=copy_batch           | Batch=7 UBatch=0 | Partition=2 Target=True | StartTime=1770003495.799442 | Time=0.00 ms | Mem=1145.75 MB | MaxMem=5409.04 MB | GpuUtil=96% | Power=132.15/180.00W
[GPU 2] Task=copy_batch           | Batch=7 UBatch=1 | Partition=2 Target=True | StartTime=1770003495.801517 | Time=207.38 ms | Mem=858.46 MB | MaxMem=5409.04 MB | GpuUtil=95% | Power=131.34/180.00W
[GPU 1] Task=compute_backward     | Batch=6 UBatch=0 | Partition=1 Target=False | StartTime=1770003495.821306 | Time=34.66 ms | Mem=568.75 MB | MaxMem=6439.43 MB | GpuUtil=86% | Power=131.23/180.00W
[GPU 1] Task=copy_grad_out        | Batch=6 UBatch=0 | Partition=1 Target=False | StartTime=1770003495.822650 | Time=37.19 ms | Mem=568.75 MB | MaxMem=6439.43 MB | GpuUtil=86% | Power=131.23/180.00W
[GPU 0] Task=compute_backward     | Batch=6 UBatch=1 | Partition=0 Target=False | StartTime=1770003495.823289 | Time=28.51 ms | Mem=1494.55 MB | MaxMem=7443.43 MB | GpuUtil=0% | Power=121.48/180.00W
[GPU 0] Task=copy_grad            | Batch=6 UBatch=0 | Partition=0 Target=False | StartTime=1770003495.823648 | Time=37.39 ms | Mem=1528.55 MB | MaxMem=7443.43 MB | GpuUtil=0% | Power=121.48/180.00W
[GPU 2] Task=compute_forward      | Batch=7 UBatch=0 | Partition=2 Target=True | StartTime=1770003495.830302 | Time=137.42 ms | Mem=704.59 MB | MaxMem=5409.04 MB | GpuUtil=96% | Power=132.15/180.00W
[GPU 1] Task=copy_batch           | Batch=7 UBatch=1 | Partition=1 Target=True | StartTime=1770003495.830970 | Time=0.00 ms | Mem=1385.65 MB | MaxMem=6439.43 MB | GpuUtil=83% | Power=135.01/180.00W
[GPU 2] Task=copy_grad_out        | Batch=7 UBatch=5 | Partition=2 Target=False | StartTime=1770003495.832608 | Time=772.67 ms | Mem=4656.87 MB | MaxMem=5409.04 MB | GpuUtil=95% | Power=128.29/180.00W
[GPU 1] Task=copy_batch           | Batch=7 UBatch=2 | Partition=1 Target=True | StartTime=1770003495.833302 | Time=0.00 ms | Mem=939.52 MB | MaxMem=6439.43 MB | GpuUtil=83% | Power=135.01/180.00W
[GPU 0] Task=compute_backward     | Batch=6 UBatch=0 | Partition=0 Target=False | StartTime=1770003495.852439 | Time=37.84 ms | Mem=339.45 MB | MaxMem=7443.43 MB | GpuUtil=0% | Power=121.48/180.00W
[GPU 1] Task=compute_forward      | Batch=7 UBatch=1 | Partition=1 Target=True | StartTime=1770003495.860073 | Time=136.40 ms | Mem=600.75 MB | MaxMem=6439.43 MB | GpuUtil=86% | Power=131.23/180.00W
[GPU 1] Task=copy_grad_out        | Batch=7 UBatch=5 | Partition=1 Target=False | StartTime=1770003495.864359 | Time=772.96 ms | Mem=5403.74 MB | MaxMem=6439.43 MB | GpuUtil=86% | Power=132.30/180.00W
[GPU 0] Task=copy_batch           | Batch=7 UBatch=0 | Partition=0 Target=False | StartTime=1770003495.866541 | Time=2.12 ms | Mem=457.41 MB | MaxMem=7443.43 MB | GpuUtil=0% | Power=121.48/180.00W
[GPU 0] Task=copy_batch           | Batch=7 UBatch=1 | Partition=0 Target=False | StartTime=1770003495.890660 | Time=2.88 ms | Mem=360.77 MB | MaxMem=7443.43 MB | GpuUtil=0% | Power=121.48/180.00W
[GPU 0] Task=compute_optimize     | Batch=6 UBatch=0 | Partition=0 Target=False | StartTime=1770003495.890870 | Time=2.12 ms | Mem=360.77 MB | MaxMem=7443.43 MB | GpuUtil=0% | Power=121.48/180.00W
[GPU 0] Task=copy_model           | Batch=7 UBatch=0 | Partition=0 Target=False | StartTime=1770003495.893905 | Time=1.09 ms | Mem=360.77 MB | MaxMem=7443.43 MB | GpuUtil=0% | Power=121.48/180.00W
[GPU 0] Task=compute_forward      | Batch=7 UBatch=0 | Partition=0 Target=False | StartTime=1770003495.895514 | Time=29.07 ms | Mem=2675.58 MB | MaxMem=7443.43 MB | GpuUtil=0% | Power=121.48/180.00W
[GPU 0] Task=copy_model           | Batch=8 UBatch=0 | Partition=0 Target=True | StartTime=1770003495.895531 | Time=1.18 ms | Mem=852.99 MB | MaxMem=7443.43 MB | GpuUtil=0% | Power=121.48/180.00W
[GPU 0] Task=compute_forward      | Batch=7 UBatch=1 | Partition=0 Target=False | StartTime=1770003495.931628 | Time=28.36 ms | Mem=4945.29 MB | MaxMem=7443.43 MB | GpuUtil=0% | Power=121.48/180.00W
[GPU 0] Task=copy_batch_out       | Batch=7 UBatch=1 | Partition=0 Target=False | StartTime=1770003495.931656 | Time=28.90 ms | Mem=4945.29 MB | MaxMem=7443.43 MB | GpuUtil=0% | Power=121.48/180.00W
[GPU 0] Task=copy_batch           | Batch=7 UBatch=2 | Partition=0 Target=False | StartTime=1770003495.931805 | Time=2.17 ms | Mem=3385.90 MB | MaxMem=7443.43 MB | GpuUtil=0% | Power=121.48/180.00W
[GPU 0] Task=compute_forward      | Batch=7 UBatch=2 | Partition=0 Target=False | StartTime=1770003495.960936 | Time=28.45 ms | Mem=7221.52 MB | MaxMem=7443.43 MB | GpuUtil=0% | Power=121.48/180.00W
[GPU 0] Task=copy_batch           | Batch=8 UBatch=0 | Partition=0 Target=True | StartTime=1770003495.960963 | Time=2.38 ms | Mem=5645.27 MB | MaxMem=7443.43 MB | GpuUtil=0% | Power=121.48/180.00W
[GPU 0] Task=copy_batch_out       | Batch=7 UBatch=2 | Partition=0 Target=False | StartTime=1770003495.961261 | Time=26.83 ms | Mem=7221.52 MB | MaxMem=7443.43 MB | GpuUtil=0% | Power=121.48/180.00W
[GPU 2] Task=compute_forward      | Batch=7 UBatch=1 | Partition=2 Target=True | StartTime=1770003495.970679 | Time=175.61 ms | Mem=705.84 MB | MaxMem=5409.04 MB | GpuUtil=95% | Power=131.34/180.00W
[GPU 2] Task=copy_batch_out       | Batch=7 UBatch=1 | Partition=2 Target=True | StartTime=1770003495.972229 | Time=175.66 ms | Mem=705.84 MB | MaxMem=5409.04 MB | GpuUtil=95% | Power=131.34/180.00W
[GPU 3] Task=copy_batch           | Batch=7 UBatch=1 | Partition=3 Target=True | StartTime=1770003495.977625 | Time=173.52 ms | Mem=1020.70 MB | MaxMem=5501.77 MB | GpuUtil=99% | Power=138.37/180.00W
[GPU 0] Task=compute_forward      | Batch=8 UBatch=0 | Partition=0 Target=True | StartTime=1770003495.990383 | Time=139.87 ms | Mem=7125.21 MB | MaxMem=7443.43 MB | GpuUtil=0% | Power=130.93/180.00W
[GPU 0] Task=copy_batch           | Batch=8 UBatch=1 | Partition=0 Target=True | StartTime=1770003495.990864 | Time=2.25 ms | Mem=7279.30 MB | MaxMem=7443.43 MB | GpuUtil=0% | Power=121.48/180.00W
[GPU 0] Task=copy_batch_out       | Batch=8 UBatch=0 | Partition=0 Target=True | StartTime=1770003495.991044 | Time=139.58 ms | Mem=7091.21 MB | MaxMem=7443.43 MB | GpuUtil=0% | Power=130.93/180.00W
[GPU 1] Task=compute_forward      | Batch=7 UBatch=2 | Partition=1 Target=True | StartTime=1770003495.998660 | Time=141.49 ms | Mem=697.06 MB | MaxMem=6439.43 MB | GpuUtil=86% | Power=131.23/180.00W
[GPU 1] Task=copy_batch           | Batch=7 UBatch=0 | Partition=1 Target=False | StartTime=1770003495.999650 | Time=0.00 ms | Mem=876.50 MB | MaxMem=6439.43 MB | GpuUtil=86% | Power=131.23/180.00W
[GPU 1] Task=copy_batch_out       | Batch=7 UBatch=2 | Partition=1 Target=True | StartTime=1770003496.002448 | Time=137.02 ms | Mem=697.06 MB | MaxMem=6439.43 MB | GpuUtil=86% | Power=131.23/180.00W
[GPU 2] Task=copy_batch           | Batch=7 UBatch=2 | Partition=2 Target=True | StartTime=1770003496.011230 | Time=135.08 ms | Mem=705.84 MB | MaxMem=5409.04 MB | GpuUtil=95% | Power=131.34/180.00W
[GPU 3] Task=compute_forward      | Batch=7 UBatch=1 | Partition=3 Target=True | StartTime=1770003496.114259 | Time=174.46 ms | Mem=916.28 MB | MaxMem=5501.77 MB | GpuUtil=99% | Power=138.37/180.00W
[GPU 0] Task=compute_forward      | Batch=8 UBatch=1 | Partition=0 Target=True | StartTime=1770003496.134018 | Time=144.58 ms | Mem=7124.63 MB | MaxMem=7443.43 MB | GpuUtil=0% | Power=130.93/180.00W
[GPU 0] Task=copy_batch           | Batch=8 UBatch=2 | Partition=0 Target=True | StartTime=1770003496.134056 | Time=2.81 ms | Mem=7217.19 MB | MaxMem=7443.43 MB | GpuUtil=0% | Power=130.93/180.00W
[GPU 0] Task=copy_batch_out       | Batch=8 UBatch=1 | Partition=0 Target=True | StartTime=1770003496.136715 | Time=142.55 ms | Mem=7124.63 MB | MaxMem=7443.43 MB | GpuUtil=0% | Power=130.93/180.00W
[GPU 1] Task=copy_batch           | Batch=7 UBatch=1 | Partition=1 Target=False | StartTime=1770003496.142026 | Time=0.00 ms | Mem=697.06 MB | MaxMem=6439.43 MB | GpuUtil=86% | Power=131.23/180.00W
[GPU 1] Task=copy_batch_out       | Batch=7 UBatch=0 | Partition=1 Target=False | StartTime=1770003496.144984 | Time=38.85 ms | Mem=2502.35 MB | MaxMem=6439.43 MB | GpuUtil=86% | Power=131.23/180.00W
[GPU 1] Task=compute_optimize     | Batch=6 UBatch=0 | Partition=1 Target=False | StartTime=1770003496.145577 | Time=4.46 ms | Mem=628.09 MB | MaxMem=6439.43 MB | GpuUtil=86% | Power=131.23/180.00W
[GPU 2] Task=compute_forward      | Batch=7 UBatch=2 | Partition=2 Target=True | StartTime=1770003496.150321 | Time=135.60 ms | Mem=768.16 MB | MaxMem=5409.04 MB | GpuUtil=95% | Power=131.34/180.00W
[GPU 1] Task=copy_model           | Batch=7 UBatch=0 | Partition=1 Target=False | StartTime=1770003496.150642 | Time=0.00 ms | Mem=628.09 MB | MaxMem=6439.43 MB | GpuUtil=86% | Power=131.23/180.00W
[GPU 0] Task=copy_grad            | Batch=7 UBatch=5 | Partition=0 Target=False | StartTime=1770003496.151975 | Time=487.88 ms | Mem=7098.67 MB | MaxMem=7443.43 MB | GpuUtil=0% | Power=124.08/180.00W
[GPU 2] Task=copy_batch           | Batch=7 UBatch=0 | Partition=2 Target=False | StartTime=1770003496.152413 | Time=133.24 ms | Mem=768.16 MB | MaxMem=5409.04 MB | GpuUtil=95% | Power=131.34/180.00W
[GPU 2] Task=copy_batch_out       | Batch=7 UBatch=2 | Partition=2 Target=True | StartTime=1770003496.152440 | Time=135.47 ms | Mem=699.34 MB | MaxMem=5409.04 MB | GpuUtil=95% | Power=131.34/180.00W
[GPU 1] Task=copy_model           | Batch=8 UBatch=0 | Partition=1 Target=True | StartTime=1770003496.152922 | Time=0.00 ms | Mem=628.09 MB | MaxMem=6439.43 MB | GpuUtil=86% | Power=131.23/180.00W
[GPU 3] Task=copy_batch           | Batch=7 UBatch=2 | Partition=3 Target=True | StartTime=1770003496.153623 | Time=142.15 ms | Mem=1030.83 MB | MaxMem=5501.77 MB | GpuUtil=99% | Power=138.37/180.00W
[GPU 1] Task=compute_forward      | Batch=7 UBatch=0 | Partition=1 Target=False | StartTime=1770003496.154724 | Time=27.40 ms | Mem=2526.85 MB | MaxMem=6439.43 MB | GpuUtil=86% | Power=131.23/180.00W
[GPU 1] Task=compute_forward      | Batch=7 UBatch=1 | Partition=1 Target=False | StartTime=1770003496.185039 | Time=32.02 ms | Mem=4393.01 MB | MaxMem=6439.43 MB | GpuUtil=86% | Power=131.23/180.00W
[GPU 1] Task=copy_batch           | Batch=7 UBatch=2 | Partition=1 Target=False | StartTime=1770003496.188435 | Time=2.23 ms | Mem=2867.95 MB | MaxMem=6439.43 MB | GpuUtil=86% | Power=131.23/180.00W
[GPU 1] Task=copy_batch_out       | Batch=7 UBatch=1 | Partition=1 Target=False | StartTime=1770003496.191512 | Time=25.31 ms | Mem=4393.01 MB | MaxMem=6439.43 MB | GpuUtil=86% | Power=131.23/180.00W
[GPU 1] Task=copy_batch_out       | Batch=7 UBatch=2 | Partition=1 Target=False | StartTime=1770003496.219973 | Time=29.78 ms | Mem=6242.22 MB | MaxMem=6439.43 MB | GpuUtil=86% | Power=131.23/180.00W
[GPU 1] Task=compute_forward      | Batch=7 UBatch=2 | Partition=1 Target=False | StartTime=1770003496.221040 | Time=27.54 ms | Mem=6242.22 MB | MaxMem=6439.43 MB | GpuUtil=86% | Power=131.23/180.00W
[GPU 1] Task=copy_batch           | Batch=8 UBatch=0 | Partition=1 Target=True | StartTime=1770003496.221096 | Time=0.00 ms | Mem=4803.02 MB | MaxMem=6439.43 MB | GpuUtil=86% | Power=131.23/180.00W
[GPU 1] Task=copy_grad            | Batch=7 UBatch=5 | Partition=1 Target=False | StartTime=1770003496.224040 | Time=383.84 ms | Mem=6259.54 MB | MaxMem=6439.43 MB | GpuUtil=86% | Power=132.30/180.00W
[GPU 1] Task=copy_batch_out       | Batch=8 UBatch=0 | Partition=1 Target=True | StartTime=1770003496.251483 | Time=140.29 ms | Mem=6245.14 MB | MaxMem=6439.43 MB | GpuUtil=86% | Power=132.30/180.00W
[GPU 1] Task=compute_forward      | Batch=8 UBatch=0 | Partition=1 Target=True | StartTime=1770003496.252944 | Time=135.84 ms | Mem=6245.14 MB | MaxMem=6439.43 MB | GpuUtil=86% | Power=132.30/180.00W
[GPU 0] Task=copy_batch_out       | Batch=8 UBatch=2 | Partition=0 Target=True | StartTime=1770003496.282944 | Time=140.52 ms | Mem=7098.84 MB | MaxMem=7443.43 MB | GpuUtil=0% | Power=130.93/180.00W
[GPU 0] Task=compute_forward      | Batch=8 UBatch=2 | Partition=0 Target=True | StartTime=1770003496.283120 | Time=139.53 ms | Mem=7098.84 MB | MaxMem=7443.43 MB | GpuUtil=0% | Power=130.93/180.00W
[GPU 2] Task=copy_batch           | Batch=7 UBatch=1 | Partition=2 Target=False | StartTime=1770003496.289193 | Time=8.96 ms | Mem=599.83 MB | MaxMem=5409.04 MB | GpuUtil=95% | Power=131.34/180.00W
[GPU 2] Task=compute_optimize     | Batch=6 UBatch=0 | Partition=2 Target=False | StartTime=1770003496.289225 | Time=6.67 ms | Mem=666.15 MB | MaxMem=5409.04 MB | GpuUtil=95% | Power=131.34/180.00W
[GPU 3] Task=compute_forward      | Batch=7 UBatch=2 | Partition=3 Target=True | StartTime=1770003496.290983 | Time=140.80 ms | Mem=915.98 MB | MaxMem=5501.77 MB | GpuUtil=99% | Power=138.37/180.00W
[GPU 2] Task=copy_batch_out       | Batch=7 UBatch=0 | Partition=2 Target=False | StartTime=1770003496.291772 | Time=38.61 ms | Mem=2217.18 MB | MaxMem=5409.04 MB | GpuUtil=95% | Power=131.34/180.00W
[GPU 2] Task=copy_model           | Batch=7 UBatch=0 | Partition=2 Target=False | StartTime=1770003496.297494 | Time=0.00 ms | Mem=599.83 MB | MaxMem=5409.04 MB | GpuUtil=95% | Power=131.34/180.00W
[GPU 3] Task=copy_batch           | Batch=7 UBatch=0 | Partition=3 Target=False | StartTime=1770003496.297637 | Time=133.80 ms | Mem=883.08 MB | MaxMem=5501.77 MB | GpuUtil=99% | Power=138.37/180.00W
[GPU 2] Task=compute_forward      | Batch=7 UBatch=0 | Partition=2 Target=False | StartTime=1770003496.299896 | Time=29.64 ms | Mem=2217.18 MB | MaxMem=5409.04 MB | GpuUtil=95% | Power=131.34/180.00W
[GPU 2] Task=copy_model           | Batch=8 UBatch=0 | Partition=2 Target=True | StartTime=1770003496.301507 | Time=0.00 ms | Mem=1016.81 MB | MaxMem=5409.04 MB | GpuUtil=95% | Power=131.34/180.00W
[GPU 2] Task=compute_forward      | Batch=7 UBatch=1 | Partition=2 Target=False | StartTime=1770003496.331816 | Time=29.90 ms | Mem=3799.01 MB | MaxMem=5409.04 MB | GpuUtil=95% | Power=131.34/180.00W
[GPU 2] Task=copy_batch           | Batch=7 UBatch=2 | Partition=2 Target=False | StartTime=1770003496.333400 | Time=0.00 ms | Mem=2693.89 MB | MaxMem=5409.04 MB | GpuUtil=95% | Power=131.34/180.00W
[GPU 2] Task=copy_batch_out       | Batch=7 UBatch=1 | Partition=2 Target=False | StartTime=1770003496.335645 | Time=25.44 ms | Mem=3799.01 MB | MaxMem=5409.04 MB | GpuUtil=95% | Power=131.34/180.00W
[GPU 2] Task=copy_grad            | Batch=7 UBatch=5 | Partition=2 Target=False | StartTime=1770003496.337865 | Time=237.24 ms | Mem=5360.04 MB | MaxMem=5409.04 MB | GpuUtil=95% | Power=128.29/180.00W
[GPU 2] Task=copy_batch_out       | Batch=7 UBatch=2 | Partition=2 Target=False | StartTime=1770003496.364011 | Time=29.98 ms | Mem=5409.04 MB | MaxMem=5409.04 MB | GpuUtil=95% | Power=131.34/180.00W
[GPU 2] Task=compute_forward      | Batch=7 UBatch=2 | Partition=2 Target=False | StartTime=1770003496.365535 | Time=27.76 ms | Mem=5409.04 MB | MaxMem=5409.04 MB | GpuUtil=95% | Power=131.34/180.00W
[GPU 1] Task=compute_backward     | Batch=7 UBatch=5 | Partition=1 Target=False | StartTime=1770003496.393232 | Time=240.59 ms | Mem=5403.74 MB | MaxMem=6439.43 MB | GpuUtil=86% | Power=132.30/180.00W
[GPU 1] Task=copy_batch_out       | Batch=8 UBatch=1 | Partition=1 Target=True | StartTime=1770003496.395465 | Time=560.94 ms | Mem=829.61 MB | MaxMem=6439.43 MB | GpuUtil=81% | Power=130.82/180.00W
[GPU 2] Task=compute_backward     | Batch=7 UBatch=5 | Partition=2 Target=False | StartTime=1770003496.396170 | Time=208.86 ms | Mem=4656.87 MB | MaxMem=5409.04 MB | GpuUtil=95% | Power=128.29/180.00W
[GPU 2] Task=copy_batch_out       | Batch=8 UBatch=0 | Partition=2 Target=True | StartTime=1770003496.397796 | Time=526.24 ms | Mem=704.59 MB | MaxMem=5409.04 MB | GpuUtil=95% | Power=128.29/180.00W
[GPU 0] Task=compute_backward     | Batch=7 UBatch=5 | Partition=0 Target=False | StartTime=1770003496.424322 | Time=244.23 ms | Mem=5976.55 MB | MaxMem=7443.43 MB | GpuUtil=0% | Power=124.08/180.00W
[GPU 0] Task=copy_batch_out       | Batch=8 UBatch=0 | Partition=0 Target=False | StartTime=1770003496.426978 | Time=457.09 ms | Mem=2675.58 MB | MaxMem=7443.43 MB | GpuUtil=0% | Power=124.08/180.00W
[GPU 3] Task=copy_batch           | Batch=7 UBatch=1 | Partition=3 Target=False | StartTime=1770003496.433853 | Time=9.22 ms | Mem=763.22 MB | MaxMem=5501.77 MB | GpuUtil=99% | Power=138.37/180.00W
[GPU 3] Task=compute_optimize     | Batch=6 UBatch=0 | Partition=3 Target=False | StartTime=1770003496.433967 | Time=7.20 ms | Mem=829.54 MB | MaxMem=5501.77 MB | GpuUtil=99% | Power=138.37/180.00W
[GPU 3] Task=copy_model           | Batch=7 UBatch=0 | Partition=3 Target=False | StartTime=1770003496.441739 | Time=2.03 ms | Mem=763.22 MB | MaxMem=5501.77 MB | GpuUtil=99% | Power=138.37/180.00W
[GPU 3] Task=copy_batch           | Batch=7 UBatch=2 | Partition=3 Target=False | StartTime=1770003496.443896 | Time=0.23 ms | Mem=763.22 MB | MaxMem=5501.77 MB | GpuUtil=99% | Power=138.37/180.00W
[GPU 3] Task=compute_forward      | Batch=7 UBatch=0 | Partition=3 Target=False | StartTime=1770003496.444090 | Time=32.58 ms | Mem=2341.44 MB | MaxMem=5501.77 MB | GpuUtil=99% | Power=138.37/180.00W
[GPU 3] Task=copy_model           | Batch=8 UBatch=0 | Partition=3 Target=True | StartTime=1770003496.444434 | Time=1.32 ms | Mem=780.07 MB | MaxMem=5501.77 MB | GpuUtil=99% | Power=138.37/180.00W
[GPU 3] Task=copy_batch           | Batch=8 UBatch=0 | Partition=3 Target=True | StartTime=1770003496.445258 | Time=487.74 ms | Mem=1019.57 MB | MaxMem=5501.77 MB | GpuUtil=99% | Power=138.89/180.00W
[GPU 3] Task=compute_forward      | Batch=7 UBatch=1 | Partition=3 Target=False | StartTime=1770003496.477247 | Time=31.48 ms | Mem=3914.90 MB | MaxMem=5501.77 MB | GpuUtil=99% | Power=138.37/180.00W
[GPU 3] Task=compute_forward      | Batch=7 UBatch=2 | Partition=3 Target=False | StartTime=1770003496.509297 | Time=31.16 ms | Mem=5451.23 MB | MaxMem=5501.77 MB | GpuUtil=99% | Power=138.37/180.00W
